datetime,value
2017-01-27T01:00:00,-0.477001120413369
2017-01-27T02:00:00,0.751626275611727
2017-01-27T03:00:00,-0.9644711579366659
2017-01-27T04:00:00,0.17269326312262837
2017-01-27T05:00:00,1.6598997311826988
2017-01-27T06:00:00,0.7018615553820734
2017-01-27T07:00:00,-1.1377024431932565
2017-01-27T08:00:00,0.4559024404969701
2017-01-27T09:00:00,1.568922442178339
2017-01-27T10:00:00,0.04126629867927467
2017-01-27T11:00:00,1.154801489366211
2017-01-27T12:00:00,-1.518469520739818
2017-01-27T13:00:00,0.7528390759828439
2017-01-27T14:00:00,-0.406315355490871
2017-01-27T15:00:00,1.4405745269827188
2017-01-27T16:00:00,-1.111540136923653
2017-01-27T17:00:00,-2.2802677607334885
2017-01-27T18:00:00,0.24763168406633534
2017-01-27T19:00:00,-0.886555628859633
2017-01-27T20:00:00,1.8572398368251066
2017-01-27T21:00:00,-0.5120864969116105
2017-01-27T22:00:00,2.043711618775319
2017-01-27T23:00:00,-0.22444439510656378
2017-01-28T00:00:00,0.6881286667274475
2017-01-28T01:00:00,-0.6251484632193184
2017-01-28T02:00:00,-0.5884302702824398
2017-01-28T03:00:00,0.8600807535540741
2017-01-28T04:00:00,0.9675798589709291
2017-01-28T05:00:00,0.19270301937107023
2017-01-28T06:00:00,-0.15313480628074405
2017-01-28T07:00:00,-0.0984382419854375
2017-01-28T08:00:00,0.09312171246566209
2017-01-28T09:00:00,0.17930869255938917
2017-01-28T10:00:00,-0.9978374588250424
2017-01-28T11:00:00,1.4133805985182069
2017-01-28T12:00:00,1.1634034798368478
2017-01-28T13:00:00,1.509374530750359
2017-01-28T14:00:00,-1.5480393843984097
2017-01-28T15:00:00,-0.5357738713343947
2017-01-28T16:00:00,0.7837538293650146
2017-01-28T17:00:00,1.3545797204642027
2017-01-28T18:00:00,-0.5903696973992317
2017-01-28T19:00:00,-1.366223335056368
2017-01-28T20:00:00,-0.8808230419117766
2017-01-28T21:00:00,-2.0067090796581963
2017-01-28T22:00:00,2.2221738474545507
2017-01-28T23:00:00,-1.5646295792644955
2017-01-29T00:00:00,-0.03033431742622142
2017-01-29T01:00:00,0.6392023873492929
2017-01-29T02:00:00,-0.8924245379158081
2017-01-29T03:00:00,0.21387770313627094
2017-01-29T04:00:00,-0.09368388660046074
2017-01-29T05:00:00,1.0674509872439186
2017-01-29T06:00:00,0.7944718781108757
2017-01-29T07:00:00,0.440905138785068
2017-01-29T08:00:00,-0.714861519876953
2017-01-29T09:00:00,0.39655624030300013
2017-01-29T10:00:00,-0.5304603821532585
2017-01-29T11:00:00,0.7082800234991419
2017-01-29T12:00:00,-0.9218032244640376
2017-01-29T13:00:00,0.2506534922406985
2017-01-29T14:00:00,-0.19836683285562878
2017-01-29T15:00:00,-0.3438810988849364
2017-01-29T16:00:00,0.7433722371248701
2017-01-29T17:00:00,-0.19421353017762263
2017-01-29T18:00:00,-1.1992475838269048
2017-01-29T19:00:00,-0.17442201610272923
2017-01-29T20:00:00,0.23774064862853145
2017-01-29T21:00:00,-2.318817586699213
2017-01-29T22:00:00,2.892056913161403
2017-01-29T23:00:00,1.0124307267384434
2017-01-30T00:00:00,0.5704065557397934
2017-01-30T01:00:00,-0.7238960012111197
2017-01-30T02:00:00,0.8402595121797747
2017-01-30T03:00:00,-0.13127744750291676
2017-01-30T04:00:00,1.8831936056196692
2017-01-30T05:00:00,1.3003060116998137
2017-01-30T06:00:00,1.2116197970216653
2017-01-30T07:00:00,0.7452736537766748
2017-01-30T08:00:00,1.268429543608847
2017-01-30T09:00:00,-0.3488561199842675
2017-01-30T10:00:00,0.9333393111661928
2017-01-30T11:00:00,-1.1830059132534625
2017-01-30T12:00:00,-0.26330294409505056
2017-01-30T13:00:00,-0.035473471060088566
2017-01-30T14:00:00,-1.4753547746604116
2017-01-30T15:00:00,1.479502009987989
2017-01-30T16:00:00,-0.6135442232695971
2017-01-30T17:00:00,-0.3228969724247323
2017-01-30T18:00:00,0.5021057348377698
2017-01-30T19:00:00,-0.7401712012657969
2017-01-30T20:00:00,-1.291729845948429
2017-01-30T21:00:00,-0.4150019246576087
2017-01-30T22:00:00,0.7486614357285931
2017-01-30T23:00:00,0.08132021279182854
2017-01-31T00:00:00,-0.7016014679386161
2017-01-31T01:00:00,0.2474933137743116
2017-01-31T02:00:00,-2.487139617442261
2017-01-31T03:00:00,0.33631132489839827
2017-01-31T04:00:00,0.20654867504215002
2017-01-31T05:00:00,0.9092451030765406
2017-01-31T06:00:00,0.36214297958955133
2017-01-31T07:00:00,-1.6138246516401151
2017-01-31T08:00:00,0.06636690615322155
2017-01-31T09:00:00,-1.767750811918288
2017-01-31T10:00:00,-0.16403384546290617
2017-01-31T11:00:00,0.668495013569357
2017-01-31T12:00:00,-0.681083210904658
2017-01-31T13:00:00,0.4765973092196202
2017-01-31T14:00:00,0.7309496451150285
2017-01-31T15:00:00,-0.39023017749887307
2017-01-31T16:00:00,-0.29889491403873025
2017-01-31T17:00:00,-0.23893291837098823
2017-01-31T18:00:00,-1.409082975111635
2017-01-31T19:00:00,-0.9350573848566468
2017-01-31T20:00:00,-1.0876360193976085
2017-01-31T21:00:00,-1.0627289805935576
2017-01-31T22:00:00,-0.6675386311369276
2017-01-31T23:00:00,-0.3945035427088831
2017-02-01T00:00:00,1.2277221125647861
2017-02-01T01:00:00,-0.98894419411509
2017-02-01T02:00:00,-0.3630824433776567
2017-02-01T03:00:00,0.7518557855269343
2017-02-01T04:00:00,-0.8076884818788646
2017-02-01T05:00:00,0.44882715430802905
2017-02-01T06:00:00,0.5112912565412884
2017-02-01T07:00:00,2.3732923352198583
2017-02-01T08:00:00,0.6793256917185264
2017-02-01T09:00:00,0.378645601209747
2017-02-01T10:00:00,1.5541360507443167
2017-02-01T11:00:00,-0.40841102716295524
2017-02-01T12:00:00,-0.2574684254785252
2017-02-01T13:00:00,-0.8158749787363586
2017-02-01T14:00:00,1.4142897835743615
2017-02-01T15:00:00,1.159062280611736
2017-02-01T16:00:00,-0.8273613571715506
2017-02-01T17:00:00,-1.0693523172037713
2017-02-01T18:00:00,-0.2561229786019035
2017-02-01T19:00:00,-0.03974568023029637
2017-02-01T20:00:00,0.08811581959188539
2017-02-01T21:00:00,0.5839953032437273
2017-02-01T22:00:00,-0.5229337491167123
2017-02-01T23:00:00,0.738750765537086
2017-02-02T00:00:00,0.3472170054015878
2017-02-02T01:00:00,0.2605712123861825
2017-02-02T02:00:00,-0.48208686439136644
2017-02-02T03:00:00,1.0567129035665306
2017-02-02T04:00:00,1.231356935418055
2017-02-02T05:00:00,-0.6972144797579448
2017-02-02T06:00:00,0.5122186810182059
2017-02-02T07:00:00,1.0540632415348394
2017-02-02T08:00:00,0.22219745052743395
2017-02-02T09:00:00,-1.1212105094190965
2017-02-02T10:00:00,1.3897014114202566
2017-02-02T11:00:00,2.266411680565529
2017-02-02T12:00:00,1.078864378437204
2017-02-02T13:00:00,-0.9765514833977216
2017-02-02T14:00:00,-0.429956080180205
2017-02-02T15:00:00,-0.7369944080698281
2017-02-02T16:00:00,0.08040214747019858
2017-02-02T17:00:00,-1.56498753026716
2017-02-02T18:00:00,-0.7899932458577318
2017-02-02T19:00:00,1.9189942236471436
2017-02-02T20:00:00,-0.9610011119680829
2017-02-02T21:00:00,-1.2946510759429568
2017-02-02T22:00:00,2.326829089431086
2017-02-02T23:00:00,0.5482345307923346
2017-02-03T00:00:00,-2.084321597153481
2017-02-03T01:00:00,0.4578847616531179
2017-02-03T02:00:00,-0.5132869800079451
2017-02-03T03:00:00,-0.041050981579238054
2017-02-03T04:00:00,1.0006610542114815
2017-02-03T05:00:00,-0.0865214612099989
2017-02-03T06:00:00,-0.5773500895008996
2017-02-03T07:00:00,-0.6871525144097274
2017-02-03T08:00:00,0.41628654636211576
2017-02-03T09:00:00,0.7036085968780895
2017-02-03T10:00:00,-0.20068269093607374
2017-02-03T11:00:00,0.6016538447332224
2017-02-03T12:00:00,0.031256743319041776
2017-02-03T13:00:00,-0.5571671430214691
2017-02-03T14:00:00,-0.29540231390855415
2017-02-03T15:00:00,0.8623371617951142
2017-02-03T16:00:00,0.6580175175614218
2017-02-03T17:00:00,-0.8811730347577217
2017-02-03T18:00:00,-0.07404447166804541
2017-02-03T19:00:00,0.8739033309844269
2017-02-03T20:00:00,0.36122761240142187
2017-02-03T21:00:00,0.09107044359000056
2017-02-03T22:00:00,1.1281717763832293
2017-02-03T23:00:00,-0.6519456106080629
2017-02-04T00:00:00,-0.9001999901778226
2017-02-04T01:00:00,0.11511517424982609
2017-02-04T02:00:00,1.4293597861967438
2017-02-04T03:00:00,-2.1066622678831757
2017-02-04T04:00:00,0.420993559063043
2017-02-04T05:00:00,-0.5351107143228432
2017-02-04T06:00:00,0.6120050415194566
2017-02-04T07:00:00,0.6071815221527517
2017-02-04T08:00:00,0.32592901469216873
2017-02-04T09:00:00,-0.7017292555318885
2017-02-04T10:00:00,1.1398184712907244
2017-02-04T11:00:00,0.7882525951695204
2017-02-04T12:00:00,0.14244698764996602
2017-02-04T13:00:00,-0.40151930939887526
2017-02-04T14:00:00,-0.94313247098884
2017-02-04T15:00:00,-1.7954262315540275
2017-02-04T16:00:00,-1.0206726084650173
2017-02-04T17:00:00,0.7283658256802372
2017-02-04T18:00:00,0.3858483625943061
2017-02-04T19:00:00,0.13860491150317095
2017-02-04T20:00:00,0.5639605088446624
2017-02-04T21:00:00,-0.2848523419473632
2017-02-04T22:00:00,0.6272952145071955
2017-02-04T23:00:00,1.1105912027811917
2017-02-05T00:00:00,0.378104469543085
2017-02-05T01:00:00,1.1021972939696645
2017-02-05T02:00:00,0.28615679709162306
2017-02-05T03:00:00,1.5187231903740397
2017-02-05T04:00:00,-1.1805891855882145
2017-02-05T05:00:00,-0.5106201881469615
2017-02-05T06:00:00,-1.3369372717652297
2017-02-05T07:00:00,0.3893791198969053
2017-02-05T08:00:00,-0.2346718071454279
2017-02-05T09:00:00,1.4837883551274258
2017-02-05T10:00:00,-1.1172627933110841
2017-02-05T11:00:00,-2.124983481612493
2017-02-05T12:00:00,-1.7603883406768799
2017-02-05T13:00:00,-0.896045817056882
2017-02-05T14:00:00,-0.15250491001152666
2017-02-05T15:00:00,-0.6527580410970811
2017-02-05T16:00:00,-0.3646932801473435
2017-02-05T17:00:00,0.6195662541465834
2017-02-05T18:00:00,-0.5801977958897567
2017-02-05T19:00:00,-0.2774842412070616
2017-02-05T20:00:00,-0.9935744409289006
2017-02-05T21:00:00,-0.07128810191037749
2017-02-05T22:00:00,0.4436183350596878
2017-02-05T23:00:00,0.5475747227014233
2017-02-06T00:00:00,-1.0856559351988089
2017-02-06T01:00:00,0.7456411895129224
2017-02-06T02:00:00,-0.6660388612995972
2017-02-06T03:00:00,0.7338410356063281
2017-02-06T04:00:00,0.509403321186303
2017-02-06T05:00:00,1.482641931149832
2017-02-06T06:00:00,0.9505167819496658
2017-02-06T07:00:00,-1.1999175105245807
2017-02-06T08:00:00,0.29304594303347176
2017-02-06T09:00:00,-0.5343302865997976
2017-02-06T10:00:00,0.591228681728349
2017-02-06T11:00:00,0.6304514592973908
2017-02-06T12:00:00,0.5592388436296093
2017-02-06T13:00:00,-0.1461682722653927
2017-02-06T14:00:00,-0.9577130495946815
2017-02-06T15:00:00,0.45114234696791944
2017-02-06T16:00:00,-0.9938752040960607
2017-02-06T17:00:00,0.3430325876262458
2017-02-06T18:00:00,1.2230196652911902
2017-02-06T19:00:00,-0.7819268911241936
2017-02-06T20:00:00,0.49137040020318484
2017-02-06T21:00:00,-1.073597206008563
2017-02-06T22:00:00,-0.8027234978784348
2017-02-06T23:00:00,-0.15240785814774896
2017-02-07T00:00:00,-0.19298687133302755
2017-02-07T01:00:00,-0.20801806475842602
2017-02-07T02:00:00,-0.7977236937876987
2017-02-07T03:00:00,2.097560880499505
2017-02-07T04:00:00,1.5235070997537363
2017-02-07T05:00:00,0.013428281917536665
2017-02-07T06:00:00,-1.0766886032688088
2017-02-07T07:00:00,-1.0316295638035362
2017-02-07T08:00:00,-1.4684591532585254
2017-02-07T09:00:00,-0.6228625251289538
2017-02-07T10:00:00,-1.1829940145711035
2017-02-07T11:00:00,1.8772136757823872
2017-02-07T12:00:00,0.6551523834002424
2017-02-07T13:00:00,-1.478226672537668
2017-02-07T14:00:00,1.3853751917741124
2017-02-07T15:00:00,1.8920309645332343
2017-02-07T16:00:00,-0.6055270137448903
2017-02-07T17:00:00,-1.4666127976379828
2017-02-07T18:00:00,-0.32577185761335514
2017-02-07T19:00:00,0.10599600955784116
2017-02-07T20:00:00,-0.27748782717393106
2017-02-07T21:00:00,0.7343529201246299
2017-02-07T22:00:00,0.06702141993303282
2017-02-07T23:00:00,1.1015363775470928
2017-02-08T00:00:00,-0.39991890134901986
2017-02-08T01:00:00,-0.9838383515462376
2017-02-08T02:00:00,-0.8145825228763452
2017-02-08T03:00:00,0.4287958103941938
2017-02-08T04:00:00,-0.7595750690113536
2017-02-08T05:00:00,1.762019431531123
2017-02-08T06:00:00,-0.02721729752716629
2017-02-08T07:00:00,0.3121834115779582
2017-02-08T08:00:00,-0.28632176499425266
2017-02-08T09:00:00,-0.753140145795743
2017-02-08T10:00:00,-0.3585932594880277
2017-02-08T11:00:00,2.597584431703969
2017-02-08T12:00:00,-0.8122078347687848
2017-02-08T13:00:00,0.6154714747871397
2017-02-08T14:00:00,-0.47273105523656095
2017-02-08T15:00:00,2.3911168337598667
2017-02-08T16:00:00,0.8450280111655235
2017-02-08T17:00:00,0.05059616770334915
2017-02-08T18:00:00,-0.13151254784035668
2017-02-08T19:00:00,-0.23381253253060344
2017-02-08T20:00:00,0.37338174598552304
2017-02-08T21:00:00,-0.22195622247238872
2017-02-08T22:00:00,-0.6166375621482826
2017-02-08T23:00:00,0.7711536057859142
2017-02-09T00:00:00,-0.56873912457859
2017-02-09T01:00:00,-1.0583053940527907
2017-02-09T02:00:00,-0.8404610957003829
2017-02-09T03:00:00,-1.1874907469927114
2017-02-09T04:00:00,-0.6503623727967671
2017-02-09T05:00:00,0.5916722128286417
2017-02-09T06:00:00,0.6592431018780637
2017-02-09T07:00:00,-0.4582897754868859
2017-02-09T08:00:00,-0.1354903306198042
2017-02-09T09:00:00,-0.9777332630263015
2017-02-09T10:00:00,0.2942895636933334
2017-02-09T11:00:00,-0.57179141625847
2017-02-09T12:00:00,2.1347209347577203
2017-02-09T13:00:00,1.7108876786535063
2017-02-09T14:00:00,1.1536128791325653
2017-02-09T15:00:00,0.7080645587798664
2017-02-09T16:00:00,-0.9508975459603641
2017-02-09T17:00:00,-0.6611990035784767
2017-02-09T18:00:00,0.8667816619097207
2017-02-09T19:00:00,1.4149040548350158
2017-02-09T20:00:00,-1.2018480499545277
2017-02-09T21:00:00,2.257299950568436
2017-02-09T22:00:00,0.4991502401853718
2017-02-09T23:00:00,-2.3188903838164663
2017-02-10T00:00:00,0.32181705169568214
2017-02-10T01:00:00,1.229796209360013
2017-02-10T02:00:00,2.290163136398156
2017-02-10T03:00:00,0.07763423380726464
2017-02-10T04:00:00,0.7109473263532995
2017-02-10T05:00:00,-0.964097132135025
2017-02-10T06:00:00,0.10729491516556322
2017-02-10T07:00:00,-0.6561652851191571
2017-02-10T08:00:00,-0.5206947637048679
2017-02-10T09:00:00,-0.1484550876784173
2017-02-10T10:00:00,-0.9846662312494924
2017-02-10T11:00:00,-0.9106436041999248
2017-02-10T12:00:00,-1.0443591724437211
2017-02-10T13:00:00,-2.583229661976003
2017-02-10T14:00:00,0.6777508793506075
2017-02-10T15:00:00,-2.0252089965717164
2017-02-10T16:00:00,0.8277591691581373
2017-02-10T17:00:00,0.6588317051814222
2017-02-10T18:00:00,0.4239561365371541
2017-02-10T19:00:00,-2.781680462552762
2017-02-10T20:00:00,0.9751001868522396
2017-02-10T21:00:00,-0.862981379718017
2017-02-10T22:00:00,2.144915567773285
2017-02-10T23:00:00,-2.2085317226052474
2017-02-11T00:00:00,1.7728203767779762
2017-02-11T01:00:00,0.983801082521611
2017-02-11T02:00:00,-0.6703729346350332
2017-02-11T03:00:00,1.279228527508484
2017-02-11T04:00:00,-0.4204343427701359
2017-02-11T05:00:00,-0.33420001538613614
2017-02-11T06:00:00,-0.58580941905539
2017-02-11T07:00:00,0.4530217454149102
2017-02-11T08:00:00,-0.0918775476580364
2017-02-11T09:00:00,0.1422517700012524
2017-02-11T10:00:00,0.7552146797647762
2017-02-11T11:00:00,0.5252904689147807
2017-02-11T12:00:00,-1.124978457284224
2017-02-11T13:00:00,0.7445271575128333
2017-02-11T14:00:00,-1.4073150587272893
2017-02-11T15:00:00,0.36316084871293547
2017-02-11T16:00:00,-0.35678048105638044
2017-02-11T17:00:00,0.05009615005649146
2017-02-11T18:00:00,-1.4220849816957346
2017-02-11T19:00:00,-0.1316771696711191
2017-02-11T20:00:00,1.7083807910294406
2017-02-11T21:00:00,1.1550260419210152
2017-02-11T22:00:00,-0.4632926352036383
2017-02-11T23:00:00,0.10719664583406222
2017-02-12T00:00:00,-0.838344633246552
2017-02-12T01:00:00,1.0407944793494444
2017-02-12T02:00:00,-1.4808405306846886
2017-02-12T03:00:00,0.27966513914996305
2017-02-12T04:00:00,1.0798811774447725
2017-02-12T05:00:00,-0.410536397072597
2017-02-12T06:00:00,-1.2983912977833252
2017-02-12T07:00:00,-0.09258519425855893
2017-02-12T08:00:00,-0.5217913599570381
2017-02-12T09:00:00,-0.24810977021180766
2017-02-12T10:00:00,-0.6591987156894493
2017-02-12T11:00:00,0.6782093162850918
2017-02-12T12:00:00,1.5891884934203573
2017-02-12T13:00:00,-0.18366426370530217
2017-02-12T14:00:00,-1.4489561344119355
2017-02-12T15:00:00,0.6079873309069445
2017-02-12T16:00:00,0.7610669201928428
2017-02-12T17:00:00,1.5325412573369914
2017-02-12T18:00:00,0.6461078942968033
2017-02-12T19:00:00,-1.2262526272275924
2017-02-12T20:00:00,-0.1496020200799003
2017-02-12T21:00:00,0.5962451258003582
2017-02-12T22:00:00,0.7564825488423492
2017-02-12T23:00:00,-0.9977203345819033
2017-02-13T00:00:00,-0.06011280202976456
2017-02-13T01:00:00,-1.2756815698487733
2017-02-13T02:00:00,-0.7294811340995153
2017-02-13T03:00:00,-0.42744538164455453
2017-02-13T04:00:00,-0.8532214769170747
2017-02-13T05:00:00,-1.3881839980295838
2017-02-13T06:00:00,0.08522290941382568
2017-02-13T07:00:00,-0.9462041167799254
2017-02-13T08:00:00,-0.18038042084191885
2017-02-13T09:00:00,-0.2194703834235458
2017-02-13T10:00:00,-0.06237360154656249
2017-02-13T11:00:00,1.7613291370064017
2017-02-13T12:00:00,-0.2772961834416858
2017-02-13T13:00:00,-0.2981116545791947
2017-02-13T14:00:00,-1.7429655434754383
2017-02-13T15:00:00,-1.0143779739005352
2017-02-13T16:00:00,-1.0505363342646639
2017-02-13T17:00:00,-1.5947690495594644
2017-02-13T18:00:00,1.0539180012609717
2017-02-13T19:00:00,2.3258094739110953
2017-02-13T20:00:00,0.8665413843749927
2017-02-13T21:00:00,1.5873569427751235
2017-02-13T22:00:00,-2.8180636430738137
2017-02-13T23:00:00,-0.7058901270491532
2017-02-14T00:00:00,-0.8673401702211967
2017-02-14T01:00:00,-0.42283516853714637
2017-02-14T02:00:00,-1.8133866513401877
2017-02-14T03:00:00,1.672688054076455
2017-02-14T04:00:00,-0.8391581372962281
2017-02-14T05:00:00,0.32012833973279564
2017-02-14T06:00:00,-0.9830546542129933
2017-02-14T07:00:00,-0.5716690497452926
2017-02-14T08:00:00,-1.2411142090367258
2017-02-14T09:00:00,0.31355253796351307
2017-02-14T10:00:00,-0.7978687200178995
2017-02-14T11:00:00,-0.931629973458947
2017-02-14T12:00:00,-0.22195582033759628
2017-02-14T13:00:00,0.36580522493866574
2017-02-14T14:00:00,1.5197487508033618
2017-02-14T15:00:00,-1.1002173626042833
2017-02-14T16:00:00,0.3954809310209568
2017-02-14T17:00:00,0.5317424932672288
2017-02-14T18:00:00,0.29713667058649557
2017-02-14T19:00:00,0.5905916192960666
2017-02-14T20:00:00,-0.38288950569974944
2017-02-14T21:00:00,1.0009634416898994
2017-02-14T22:00:00,0.19502382969999407
2017-02-14T23:00:00,1.2885772904516375
2017-02-15T00:00:00,0.5830917516860954
2017-02-15T01:00:00,-0.8067099252396542
2017-02-15T02:00:00,-2.202414118506227
2017-02-15T03:00:00,-0.19966654726908556
2017-02-15T04:00:00,1.6346846773876031
2017-02-15T05:00:00,-0.26201101329898807
2017-02-15T06:00:00,1.5285792482270815
2017-02-15T07:00:00,1.0646979702100225
2017-02-15T08:00:00,-0.854611595153641
2017-02-15T09:00:00,1.4560227220090103
2017-02-15T10:00:00,-1.7760475936471056
2017-02-15T11:00:00,-0.9875210270543787
2017-02-15T12:00:00,-2.0114669782567622
2017-02-15T13:00:00,-1.0255151713385364
2017-02-15T14:00:00,-0.20937277935211188
2017-02-15T15:00:00,0.4887925473536028
2017-02-15T16:00:00,-0.1760668190774916
2017-02-15T17:00:00,0.27434931121967765
2017-02-15T18:00:00,0.9176022500206512
2017-02-15T19:00:00,1.7328837457377462
2017-02-15T20:00:00,0.700156199417828
2017-02-15T21:00:00,0.9883381213422935
2017-02-15T22:00:00,0.47808155054533014
2017-02-15T23:00:00,-0.294149347238324
2017-02-16T00:00:00,0.41916861251196685
2017-02-16T01:00:00,1.0007600769528409
2017-02-16T02:00:00,0.4548026081707176
2017-02-16T03:00:00,-1.4462461061304195
2017-02-16T04:00:00,-0.6549195689980041
2017-02-16T05:00:00,0.8661915522991612
2017-02-16T06:00:00,-0.4650968083411811
2017-02-16T07:00:00,1.3593994003216683
2017-02-16T08:00:00,-0.33417412498922955
2017-02-16T09:00:00,-0.6354035260089728
2017-02-16T10:00:00,0.5433904023472325
2017-02-16T11:00:00,0.36449439529808053
2017-02-16T12:00:00,0.757209800307979
2017-02-16T13:00:00,-0.22485880265091937
2017-02-16T14:00:00,0.06103991159818328
2017-02-16T15:00:00,-0.005019997893543178
2017-02-16T16:00:00,-1.099527111946027
2017-02-16T17:00:00,-1.1678938098880558
2017-02-16T18:00:00,-1.3276672762183621
2017-02-16T19:00:00,1.8052243720831949
2017-02-16T20:00:00,-0.9437024961013085
2017-02-16T21:00:00,-0.6456058726559174
2017-02-16T22:00:00,-0.26105017847955636
2017-02-16T23:00:00,-0.10586953405800562
2017-02-17T00:00:00,0.5473818425469625
2017-02-17T01:00:00,1.7190174683649
2017-02-17T02:00:00,0.2350158126130848
2017-02-17T03:00:00,0.25956510904571
2017-02-17T04:00:00,-1.0611305635069703
2017-02-17T05:00:00,1.858884222360694
2017-02-17T06:00:00,0.3000636780095908
2017-02-17T07:00:00,-0.5525163412302477
2017-02-17T08:00:00,-0.2593855002214232
2017-02-17T09:00:00,0.8108007990053674
2017-02-17T10:00:00,0.5872347169939578
2017-02-17T11:00:00,-1.2777466768281114
2017-02-17T12:00:00,1.145326882382247
2017-02-17T13:00:00,0.1462646469195772
2017-02-17T14:00:00,0.512135567260431
2017-02-17T15:00:00,1.317132358260813
2017-02-17T16:00:00,-0.3985326189401403
2017-02-17T17:00:00,0.3760624936068308
2017-02-17T18:00:00,0.4048508715519702
2017-02-17T19:00:00,1.3282720588622523
2017-02-17T20:00:00,-1.47258974159837
2017-02-17T21:00:00,-0.6753811093332098
2017-02-17T22:00:00,-0.277608057295662
2017-02-17T23:00:00,-0.7300284580542451
2017-02-18T00:00:00,1.7090635543268635
2017-02-18T01:00:00,1.4391422395439402
2017-02-18T02:00:00,-0.2947671099191011
2017-02-18T03:00:00,-0.9542357713312303
2017-02-18T04:00:00,0.41032135275872533
2017-02-18T05:00:00,0.11570792658574505
2017-02-18T06:00:00,0.5037527571588638
2017-02-18T07:00:00,1.5456089228063519
2017-02-18T08:00:00,0.40084585213006174
2017-02-18T09:00:00,0.1899818595234694
2017-02-18T10:00:00,-1.6631610288152483
2017-02-18T11:00:00,-1.9733459154170194
2017-02-18T12:00:00,-1.522847912426738
2017-02-18T13:00:00,0.6033645578041056
2017-02-18T14:00:00,1.3927979621119908
2017-02-18T15:00:00,0.8505285205219215
2017-02-18T16:00:00,0.260797971713911
2017-02-18T17:00:00,0.20100273194250348
2017-02-18T18:00:00,0.2825220980192387
2017-02-18T19:00:00,-0.7344874307600638
2017-02-18T20:00:00,0.6587973674139073
2017-02-18T21:00:00,0.2592227553769813
2017-02-18T22:00:00,-0.14556372994695557
2017-02-18T23:00:00,0.02117508280552825
2017-02-19T00:00:00,2.3164287274240754
2017-02-19T01:00:00,-0.10476962414563655
2017-02-19T02:00:00,-2.0854810532368147
2017-02-19T03:00:00,-0.8944069206868466
2017-02-19T04:00:00,-1.4171618814944325
2017-02-19T05:00:00,-0.5546440019449111
2017-02-19T06:00:00,0.3858252144073652
2017-02-19T07:00:00,-0.16975914443321477
2017-02-19T08:00:00,-0.6785916828347763
2017-02-19T09:00:00,-0.4920351525519158
2017-02-19T10:00:00,1.173937357704561
2017-02-19T11:00:00,-1.2906180980286628
2017-02-19T12:00:00,-0.2936343557718568
2017-02-19T13:00:00,0.42145264927404696
2017-02-19T14:00:00,-0.2530303235314845
2017-02-19T15:00:00,0.14746545237171357
2017-02-19T16:00:00,0.32723510082532703
2017-02-19T17:00:00,1.1376212890622612
2017-02-19T18:00:00,0.34858840077655323
2017-02-19T19:00:00,-0.2207532924078035
2017-02-19T20:00:00,1.1771650686215367
2017-02-19T21:00:00,0.5708852882008856
2017-02-19T22:00:00,0.3578114868694799
2017-02-19T23:00:00,-1.2299070594077033
2017-02-20T00:00:00,-0.42050721818775144
2017-02-20T01:00:00,0.037700220752833274
2017-02-20T02:00:00,-0.05058921965698101
2017-02-20T03:00:00,0.5532643152130626
2017-02-20T04:00:00,-0.03520032670398996
2017-02-20T05:00:00,0.735337240578257
2017-02-20T06:00:00,0.1686421981673668
2017-02-20T07:00:00,-0.40189374078171475
2017-02-20T08:00:00,-0.8998255571843554
2017-02-20T09:00:00,0.6159109195585435
2017-02-20T10:00:00,-0.7788638997757145
2017-02-20T11:00:00,-1.5041011219572125
2017-02-20T12:00:00,0.9311476130476904
2017-02-20T13:00:00,-1.2911523173515433
2017-02-20T14:00:00,0.1921233373627797
2017-02-20T15:00:00,0.488886158490359
2017-02-20T16:00:00,0.0542074992068399
2017-02-20T17:00:00,0.5862997873987053
2017-02-20T18:00:00,0.18696702617331484
2017-02-20T19:00:00,-1.6869086998120135
2017-02-20T20:00:00,0.6365247933876788
2017-02-20T21:00:00,-0.66754719130078
2017-02-20T22:00:00,1.8858392210951962
2017-02-20T23:00:00,-0.5621787750318545
2017-02-21T00:00:00,-0.31738560220735407
2017-02-21T01:00:00,-0.5433222526420748
2017-02-21T02:00:00,-0.7334837349521298
2017-02-21T03:00:00,0.36620298078249663
2017-02-21T04:00:00,0.003302885787056984
2017-02-21T05:00:00,0.37084630972539373
2017-02-21T06:00:00,-0.10409487390551964
2017-02-21T07:00:00,0.14634345685894976
2017-02-21T08:00:00,0.6975230550036047
2017-02-21T09:00:00,0.0018914076315822413
2017-02-21T10:00:00,-0.8814479292814641
2017-02-21T11:00:00,0.8049828648863498
2017-02-21T12:00:00,1.3606075146034906
2017-02-21T13:00:00,0.16472081758721424
2017-02-21T14:00:00,-0.26141509149147557
2017-02-21T15:00:00,1.2510854971769099
2017-02-21T16:00:00,-0.03708440228590676
2017-02-21T17:00:00,-0.698389317006897
2017-02-21T18:00:00,-0.7910174543313293
2017-02-21T19:00:00,-0.3131369013004224
2017-02-21T20:00:00,0.5874758224424211
2017-02-21T21:00:00,-0.02048542385227221
2017-02-21T22:00:00,-0.4754068973812081
2017-02-21T23:00:00,-1.4408270594212833
2017-02-22T00:00:00,-0.0024273571756609712
2017-02-22T01:00:00,-0.2714098359332157
